Sample_ID,900,903.57000700000003,907.14001499999904,910.71002199999896,914.28997800000002,917.85998500000005,921.42999299999894,925,928.57000700000003,932.14001499999904,935.71002199999896,939.28997800000002,942.85998500000005,946.42999299999894,950,953.57000700000003,957.14001499999904,960.71002199999896,964.28997800000002,967.85998500000005,971.42999299999894,975,978.57000700000003,982.14001499999904,985.71002199999896,989.28997800000002,992.85998500000005,996.42999299999894,1000,1003.570007,1007.1400149999899,1010.710022,1014.289978,1017.8599850000001,1021.429993,1025,1028.5699460000001,1032.1400149999899,1035.709961,1039.290039,1042.8599850000001,1046.4300539999899,1050,1053.5699460000001,1057.1400149999899,1060.709961,1064.290039,1067.8599850000001,1071.4300539999899,1075,1078.5699460000001,1082.1400149999899,1085.709961,1089.290039,1092.8599850000001,1096.4300539999899,1100,1103.5699460000001,1107.1400149999899,1110.709961,1114.290039,1117.8599850000001,1121.4300539999899,1125,1128.5699460000001,1132.1400149999899,1135.709961,1139.290039,1142.8599850000001,1146.4300539999899,1150,1153.5699460000001,1157.1400149999899,1160.709961,1164.290039,1167.8599850000001,1171.4300539999899,1175,1178.5699460000001,1182.1400149999899,1185.709961,1189.290039,1192.8599850000001,1196.4300539999899,1200,1203.5699460000001,1207.1400149999899,1210.709961,1214.290039,1217.8599850000001,1221.4300539999899,1225,1228.5699460000001,1232.1400149999899,1235.709961,1239.290039,1242.8599850000001,1246.4300539999899,1250,1253.5699460000001,1257.1400149999899,1260.709961,1264.290039,1267.8599850000001,1271.4300539999899,1275,1278.5699460000001,1282.1400149999899,1285.709961,1289.290039,1292.8599850000001,1296.4300539999899,1300,1303.5699460000001,1307.1400149999899,1310.709961,1314.290039,1317.8599850000001,1321.4300539999899,1325,1328.5699460000001,1332.1400149999899,1335.709961,1339.290039,1342.8599850000001,1346.4300539999899,1350,1353.5699460000001,1357.1400149999899,1360.709961,1364.290039,1367.8599850000001,1371.4300539999899,1375,1378.5699460000001,1382.1400149999899,1385.709961,1389.290039,1392.8599850000001,1396.4300539999899,1400,1403.5699460000001,1407.1400149999899,1410.709961,1414.290039,1417.8599850000001,1421.4300539999899,1425,1428.5699460000001,1432.1400149999899,1435.709961,1439.290039,1442.8599850000001,1446.4300539999899,1450,1453.5699460000001,1457.1400149999899,1460.709961,1464.290039,1467.8599850000001,1471.4300539999899,1475,1478.5699460000001,1482.1400149999899,1485.709961,1489.290039,1492.8599850000001,1496.4300539999899,1500,1503.5699460000001,1507.1400149999899,1510.709961,1514.290039,1517.8599850000001,1521.4300539999899,1525,1528.5699460000001,1532.1400149999899,1535.709961,1539.290039,1542.8599850000001,1546.4300539999899,1550,1553.5699460000001,1557.1400149999899,1560.709961,1564.290039,1567.8599850000001,1571.4300539999899,1575,1578.5699460000001,1582.1400149999899,1585.709961,1589.290039,1592.8599850000001,1596.4300539999899,1600,1603.5699460000001,1607.1400149999899,1610.709961,1614.290039,1617.8599850000001,1621.4300539999899,1625,1628.5699460000001,1632.1400149999899,1635.709961,1639.290039,1642.8599850000001,1646.4300539999899,1650,1653.5699460000001,1657.1400149999899,1660.709961,1664.290039,1667.8599850000001,1671.4300539999899,1675,1678.5699460000001,1682.1400149999899,1685.709961,1689.290039,1692.8599850000001,1696.4300539999899
EVOO,0.659931,0.66494,0.711382,0.749876,0.776555,0.791798,0.800096,0.804214,0.807065,0.808564,0.809492,0.809717,0.809499,0.809149,0.808023,0.806339,0.803916,0.800783,0.797611,0.793916,0.789637,0.784358,0.779047,0.773922,0.770308,0.767369,0.764749,0.761631,0.758619,0.756452,0.755532,0.756188,0.758311,0.761238,0.764408,0.768039,0.771582,0.774811,0.777668,0.779829,0.781562,0.783113,0.784678,0.785947,0.786681,0.786901,0.786858,0.786395,0.784825,0.78222,0.778612,0.773297,0.76612,0.755932,0.740775,0.717507,0.684698,0.640203,0.585468,0.533517,0.496524,0.478116,0.472553,0.468995,0.454666,0.427498,0.399423,0.382668,0.374813,0.36491,0.345222,0.315282,0.277991,0.243197,0.215679,0.192879,0.171784,0.151755,0.136267,0.130561,0.138416,0.164324,0.209036,0.268157,0.332239,0.393513,0.446418,0.490857,0.52643,0.555422,0.580762,0.602317,0.620448,0.63587,0.648635,0.659444,0.667963,0.675257,0.681199,0.686241,0.690451,0.694309,0.69727,0.699216,0.700565,0.702455,0.704937,0.708103,0.710501,0.711336,0.710589,0.70923,0.706887,0.704425,0.701164,0.696449,0.689025,0.679,0.665956,0.649247,0.62552,0.595286,0.56439,0.532145,0.493396,0.448433,0.401718,0.356923,0.312228,0.26812,0.235482,0.228706,0.242181,0.253973,0.25003,0.234146,0.216528,0.20942,0.215759,0.226633,0.23444,0.239993,0.244783,0.25291,0.26509,0.280292,0.296334,0.313625,0.330138,0.345667,0.358414,0.370312,0.381203,0.392558,0.403531,0.414977,0.425902,0.435742,0.444519,0.453655,0.461626,0.46928,0.475914,0.48141,0.486179,0.489778,0.492467,0.494695,0.496205,0.49739,0.498643,0.501211,0.505673,0.513118,0.521977,0.529145,0.53346,0.536647,0.5391,0.540112,0.539837,0.539958,0.541866,0.545048,0.546779,0.54694,0.545596,0.544962,0.543132,0.53983,0.534116,0.525786,0.515809,0.504836,0.490998,0.470554,0.439332,0.402703,0.366573,0.336194,0.315325,0.300252,0.287524,0.282457,0.276446,0.247252,0.192678,0.13143,0.082168,0.049159,0.031574,0.022751,0.01915,0.018186,0.01846,0.01929,0.021577,0.025647,0.030798,0.037133,0.044937,0.054159,0.064567,0.076945
EVOO,0.671211,0.676783,0.725176,0.764625,0.791324,0.806828,0.814929,0.819214,0.821872,0.823482,0.824462,0.824647,0.824311,0.823959,0.822873,0.821237,0.818751,0.81556,0.812289,0.808588,0.804215,0.798884,0.793424,0.788231,0.784383,0.781386,0.778753,0.775698,0.772711,0.770418,0.769393,0.770177,0.772329,0.775257,0.778537,0.782126,0.785789,0.789044,0.791835,0.794044,0.795932,0.797563,0.799097,0.800379,0.801125,0.801345,0.801256,0.800811,0.799256,0.79652,0.792815,0.787421,0.780094,0.76966,0.754181,0.730351,0.697083,0.651175,0.595266,0.542253,0.504666,0.486133,0.480735,0.477506,0.46327,0.435798,0.40735,0.390291,0.382346,0.372308,0.352547,0.321824,0.283873,0.248471,0.220199,0.197079,0.175653,0.155311,0.139581,0.1338,0.141917,0.168327,0.213909,0.274186,0.339437,0.401523,0.45534,0.500477,0.536261,0.566086,0.591749,0.613672,0.632131,0.64799,0.660873,0.671734,0.680378,0.687898,0.69387,0.698987,0.703274,0.707281,0.710213,0.712212,0.713671,0.715686,0.718056,0.721262,0.72363,0.724442,0.723705,0.722245,0.719956,0.717492,0.71408,0.709179,0.701846,0.691526,0.678528,0.661461,0.637244,0.606632,0.575076,0.542258,0.502962,0.457149,0.409733,0.364104,0.318626,0.273788,0.240619,0.233887,0.24752,0.259522,0.255557,0.239365,0.221323,0.214141,0.220602,0.231713,0.239674,0.245342,0.250161,0.258351,0.270807,0.286277,0.302917,0.320323,0.336928,0.352722,0.365738,0.377902,0.388896,0.400701,0.411796,0.423541,0.434401,0.444519,0.453518,0.462761,0.47102,0.47884,0.485653,0.491226,0.496102,0.499805,0.50261,0.504647,0.506181,0.507619,0.508639,0.511515,0.515966,0.523596,0.532528,0.539766,0.54423,0.547512,0.55006,0.551028,0.55085,0.550895,0.552991,0.556214,0.557937,0.557791,0.556641,0.556042,0.554067,0.550705,0.544935,0.536321,0.526253,0.514892,0.500801,0.479623,0.447426,0.410237,0.373378,0.342162,0.320865,0.305563,0.292753,0.287672,0.281625,0.251703,0.196049,0.133769,0.083673,0.049988,0.03207,0.022941,0.019396,0.018456,0.018751,0.019636,0.022189,0.025864,0.030735,0.037435,0.045326,0.054888,0.06577,0.076468
EVOO,0.649035,0.654365,0.702704,0.741862,0.76789,0.783465,0.791439,0.795601,0.798424,0.80006,0.800864,0.801178,0.800687,0.800469,0.799457,0.797873,0.795386,0.792372,0.788999,0.785343,0.78107,0.77594,0.770558,0.765613,0.761915,0.75904,0.75653,0.753458,0.750473,0.74835,0.747391,0.748029,0.750191,0.753077,0.756228,0.759748,0.763328,0.766522,0.769238,0.77132,0.773116,0.774668,0.776192,0.777479,0.778196,0.778409,0.778294,0.777854,0.776305,0.77361,0.76993,0.764711,0.757463,0.747209,0.731919,0.708447,0.675601,0.630642,0.575693,0.523811,0.487114,0.469351,0.464652,0.461999,0.448471,0.422063,0.394694,0.378198,0.370522,0.360789,0.341441,0.31157,0.274784,0.240345,0.213063,0.190545,0.169714,0.14991,0.134699,0.129058,0.13695,0.162526,0.206888,0.265359,0.328746,0.389182,0.441549,0.485458,0.520476,0.54942,0.574438,0.595761,0.613658,0.628951,0.641553,0.65228,0.660692,0.667985,0.673733,0.678727,0.682859,0.686854,0.689634,0.691658,0.692889,0.694876,0.697138,0.700283,0.702605,0.703505,0.702655,0.701333,0.699023,0.696603,0.693347,0.688504,0.681328,0.671297,0.658564,0.641911,0.618374,0.588449,0.557858,0.525823,0.487672,0.443086,0.397084,0.352517,0.308466,0.264731,0.232639,0.226017,0.239338,0.250747,0.247073,0.231302,0.213814,0.20691,0.213252,0.223953,0.231724,0.237252,0.241885,0.249873,0.261976,0.276947,0.292906,0.309957,0.326081,0.341535,0.354163,0.366004,0.376593,0.388091,0.398659,0.410163,0.420709,0.430611,0.439203,0.44834,0.456418,0.463868,0.470393,0.475944,0.480638,0.484192,0.486935,0.489162,0.490595,0.491842,0.493097,0.495692,0.500103,0.507568,0.516402,0.523462,0.527959,0.530846,0.533581,0.534316,0.534113,0.533917,0.53609,0.539107,0.540916,0.540598,0.539358,0.53875,0.537008,0.533722,0.528092,0.51981,0.509965,0.498731,0.484816,0.464149,0.432448,0.3958,0.35957,0.329232,0.308324,0.293617,0.280997,0.276416,0.270623,0.241708,0.187632,0.127528,0.079059,0.047011,0.029909,0.021524,0.018226,0.01745,0.017562,0.019048,0.021213,0.0252,0.030372,0.037011,0.043929,0.053092,0.063845,0.075374
EVOO,0.667028,0.672541,0.720875,0.758794,0.786196,0.801493,0.80974,0.814006,0.816965,0.818392,0.81934,0.819454,0.819161,0.818746,0.817793,0.816121,0.813662,0.810508,0.807257,0.803597,0.799182,0.79389,0.788402,0.783184,0.779374,0.776354,0.773784,0.770564,0.767529,0.7654,0.764359,0.765137,0.767318,0.77028,0.773546,0.777148,0.780701,0.783975,0.786823,0.789031,0.7909,0.792538,0.794104,0.795379,0.796076,0.796332,0.796393,0.795867,0.794231,0.791622,0.787986,0.782682,0.775411,0.765079,0.749833,0.726423,0.693526,0.648613,0.593536,0.541151,0.5036,0.484721,0.478594,0.474512,0.45942,0.431728,0.403269,0.386376,0.378442,0.368403,0.348272,0.317657,0.279912,0.244765,0.216848,0.193862,0.172648,0.152526,0.136919,0.131196,0.139006,0.165201,0.210527,0.270415,0.335388,0.397287,0.45103,0.496011,0.531871,0.561529,0.587254,0.609047,0.627509,0.643159,0.656189,0.667084,0.675843,0.683203,0.689164,0.694199,0.698616,0.702606,0.705431,0.707553,0.708903,0.710813,0.713314,0.71642,0.718866,0.719722,0.718958,0.717623,0.715402,0.712873,0.709323,0.704507,0.697159,0.686966,0.673949,0.656714,0.632336,0.601484,0.569805,0.537066,0.497833,0.452225,0.405013,0.359528,0.314299,0.269653,0.236641,0.22976,0.243268,0.255035,0.251271,0.235443,0.21767,0.210913,0.217499,0.228549,0.236584,0.242419,0.247263,0.25541,0.267948,0.283394,0.300016,0.317382,0.33417,0.349724,0.362758,0.374801,0.385864,0.397439,0.408629,0.420337,0.431332,0.441294,0.450344,0.459573,0.467939,0.475606,0.482317,0.487933,0.492793,0.496307,0.498945,0.501102,0.502571,0.503929,0.505134,0.507888,0.512288,0.51982,0.528729,0.536059,0.540506,0.543867,0.546459,0.547421,0.547114,0.547258,0.549303,0.552496,0.554392,0.554376,0.552984,0.552414,0.550584,0.547118,0.541415,0.533017,0.52299,0.511825,0.498026,0.477249,0.445679,0.408858,0.372587,0.341797,0.3207,0.305487,0.292468,0.287204,0.280908,0.250913,0.195798,0.133797,0.084095,0.050486,0.032381,0.023308,0.019658,0.018541,0.01868,0.019632,0.021859,0.025861,0.031084,0.037824,0.045344,0.054415,0.065695,0.07718
EVOO,0.660477,0.665655,0.714332,0.751524,0.778486,0.793445,0.80156,0.805759,0.808702,0.810156,0.810999,0.811187,0.810925,0.810534,0.809487,0.807965,0.805612,0.80242,0.79923,0.79553,0.791351,0.786177,0.780895,0.775732,0.772026,0.769146,0.766552,0.763366,0.760404,0.758301,0.757304,0.757992,0.760154,0.763078,0.766244,0.769873,0.773378,0.776609,0.779466,0.781623,0.783398,0.784969,0.786484,0.787682,0.788341,0.788618,0.788637,0.788135,0.786647,0.784102,0.780541,0.77546,0.76864,0.758783,0.744188,0.721779,0.689949,0.647091,0.594028,0.543299,0.506388,0.487286,0.480338,0.475231,0.459449,0.431317,0.402744,0.385911,0.378002,0.367903,0.347842,0.31778,0.280326,0.245534,0.217859,0.195016,0.17386,0.153783,0.138263,0.132434,0.140191,0.16628,0.211306,0.270628,0.334941,0.396219,0.449166,0.49335,0.52908,0.557823,0.583011,0.604522,0.622581,0.638067,0.650817,0.661559,0.670035,0.677223,0.682998,0.688096,0.69236,0.696122,0.699003,0.70117,0.702564,0.704538,0.707111,0.710163,0.712378,0.713158,0.712405,0.711193,0.709046,0.706586,0.703351,0.698578,0.691402,0.681359,0.668342,0.651526,0.627673,0.597452,0.566356,0.534289,0.495705,0.450655,0.403889,0.359134,0.314501,0.2702,0.237401,0.230528,0.243948,0.255942,0.252069,0.236115,0.218477,0.211755,0.218391,0.229343,0.237323,0.242913,0.247764,0.255886,0.268208,0.283531,0.299869,0.317039,0.333565,0.348999,0.361691,0.373562,0.384543,0.395856,0.406891,0.418375,0.429411,0.439178,0.448107,0.456983,0.464941,0.472573,0.479306,0.484693,0.489371,0.493037,0.495628,0.497784,0.499299,0.500494,0.501863,0.504372,0.508465,0.516166,0.524864,0.532003,0.536575,0.539683,0.542317,0.543297,0.542964,0.542938,0.544927,0.548119,0.549953,0.55021,0.548918,0.548351,0.546649,0.54358,0.538124,0.530043,0.52047,0.509836,0.496493,0.476626,0.446338,0.410674,0.375621,0.345798,0.325192,0.310045,0.297161,0.291553,0.284843,0.255117,0.200526,0.138595,0.088114,0.053585,0.034728,0.024953,0.020937,0.019616,0.019634,0.020058,0.022032,0.025994,0.031232,0.037141,0.044612,0.053313,0.064096,0.075571
EVOO,0.663874,0.669299,0.71762,0.756495,0.78302,0.798293,0.806487,0.810576,0.813459,0.814914,0.815947,0.81609,0.815684,0.815285,0.814282,0.812497,0.810182,0.806958,0.803821,0.800068,0.795839,0.790531,0.78514,0.78002,0.776285,0.77327,0.770699,0.76758,0.764481,0.762366,0.761418,0.762177,0.76434,0.76724,0.770458,0.774074,0.77766,0.780984,0.783807,0.785916,0.787747,0.789382,0.790941,0.792162,0.792782,0.792991,0.792956,0.792384,0.790832,0.788181,0.784429,0.779032,0.771634,0.76106,0.745438,0.721528,0.687731,0.642034,0.585997,0.533004,0.495564,0.477598,0.472945,0.470398,0.456878,0.430348,0.40267,0.386231,0.378521,0.368585,0.348567,0.318241,0.280622,0.245607,0.217829,0.194899,0.173673,0.153475,0.137898,0.132165,0.140103,0.166322,0.211471,0.271134,0.33571,0.397392,0.450693,0.495255,0.531103,0.560169,0.585666,0.607288,0.625508,0.641143,0.653922,0.664752,0.67329,0.680637,0.686642,0.691692,0.695915,0.69974,0.702606,0.70462,0.705913,0.707731,0.710295,0.713431,0.715751,0.716582,0.715698,0.714264,0.711961,0.709523,0.706035,0.701221,0.693764,0.683481,0.670414,0.65354,0.62949,0.599053,0.567671,0.535079,0.496123,0.450914,0.404047,0.358931,0.314089,0.269758,0.237007,0.230063,0.243478,0.255235,0.251262,0.235382,0.217848,0.21115,0.217817,0.228868,0.236789,0.242518,0.247189,0.255366,0.267633,0.283052,0.299488,0.316835,0.333425,0.348889,0.361743,0.373632,0.384549,0.396043,0.407145,0.418688,0.429673,0.439539,0.448502,0.457606,0.465651,0.473408,0.479975,0.485695,0.490404,0.494044,0.49673,0.498957,0.500504,0.501839,0.503144,0.50582,0.510194,0.517768,0.526564,0.533708,0.538233,0.541483,0.544067,0.54504,0.544677,0.544769,0.546646,0.549823,0.551511,0.551574,0.550211,0.549506,0.547606,0.544105,0.538424,0.52996,0.519836,0.508495,0.494169,0.472904,0.44051,0.402931,0.366141,0.335012,0.313787,0.298667,0.286051,0.281299,0.27555,0.245962,0.190887,0.129369,0.080283,0.047742,0.030546,0.021902,0.018734,0.01782,0.018182,0.019225,0.021826,0.025538,0.030514,0.037096,0.044991,0.053637,0.064887,0.076832
EVOO,0.658371,0.663541,0.711716,0.749789,0.776689,0.791848,0.799822,0.803923,0.806763,0.808177,0.809219,0.80945,0.80916,0.808708,0.80764,0.80598,0.803612,0.800363,0.797243,0.793477,0.789254,0.784014,0.778733,0.77358,0.76989,0.76698,0.764399,0.761179,0.758115,0.756026,0.755077,0.755786,0.7579,0.760825,0.764028,0.767715,0.771272,0.774499,0.77733,0.779452,0.781287,0.78286,0.784363,0.785608,0.7863,0.786542,0.78647,0.785959,0.784412,0.781772,0.778157,0.772918,0.765809,0.755623,0.740527,0.717354,0.684496,0.640231,0.585704,0.533896,0.496789,0.478275,0.472458,0.468681,0.454076,0.426742,0.398736,0.382091,0.374315,0.364353,0.344381,0.314324,0.276959,0.242299,0.214789,0.192112,0.171121,0.151105,0.135817,0.130075,0.137853,0.163759,0.208472,0.267604,0.331737,0.392892,0.445842,0.490067,0.525805,0.554652,0.580059,0.601502,0.619704,0.63511,0.648042,0.658848,0.667347,0.674571,0.680376,0.685542,0.689897,0.69371,0.696573,0.698565,0.699995,0.701978,0.704514,0.707589,0.709872,0.710729,0.709931,0.708644,0.70645,0.703992,0.70067,0.695832,0.688611,0.678418,0.665447,0.648499,0.62453,0.594196,0.563047,0.530707,0.492076,0.446928,0.400231,0.355428,0.310884,0.266725,0.234205,0.22732,0.240719,0.252502,0.248705,0.232801,0.215304,0.208645,0.215257,0.226217,0.234275,0.239903,0.244714,0.252749,0.265098,0.280392,0.296601,0.313835,0.33044,0.345915,0.358592,0.370481,0.381465,0.392946,0.403973,0.415507,0.426555,0.43631,0.445326,0.454337,0.462267,0.469933,0.476615,0.482013,0.486731,0.490549,0.493154,0.495392,0.49678,0.498078,0.499427,0.502034,0.506144,0.513938,0.522747,0.529964,0.534506,0.537689,0.540306,0.541204,0.540913,0.54092,0.542837,0.546072,0.547787,0.547853,0.546592,0.545977,0.544179,0.54094,0.535388,0.526996,0.517135,0.506146,0.492331,0.471731,0.440431,0.403802,0.367877,0.337512,0.316611,0.301486,0.288754,0.283617,0.277436,0.247891,0.193321,0.132053,0.082736,0.049634,0.031949,0.023067,0.019402,0.018232,0.018539,0.019408,0.021748,0.02561,0.030768,0.037034,0.044595,0.053516,0.064073,0.076421
EVOO,0.661246,0.666731,0.715516,0.753502,0.780499,0.79568,0.803881,0.808023,0.810988,0.812483,0.813346,0.813623,0.813324,0.812938,0.812014,0.810337,0.807988,0.804799,0.801518,0.797854,0.793677,0.788439,0.783082,0.778012,0.774307,0.771377,0.768797,0.765575,0.762514,0.760421,0.759452,0.760114,0.762314,0.765247,0.768362,0.771912,0.775474,0.778759,0.781559,0.783625,0.785409,0.787029,0.788497,0.789692,0.790377,0.790609,0.790613,0.790073,0.788551,0.786016,0.782439,0.777374,0.770472,0.760555,0.745872,0.723402,0.691689,0.648675,0.595603,0.544822,0.507992,0.488751,0.481578,0.4762,0.460102,0.431804,0.403138,0.386204,0.378285,0.368209,0.348098,0.317819,0.28036,0.245395,0.217787,0.194957,0.17381,0.153636,0.138122,0.132385,0.140226,0.166361,0.211403,0.270968,0.33537,0.396812,0.449862,0.494229,0.529881,0.558882,0.584255,0.605763,0.623898,0.6394,0.652201,0.662978,0.671501,0.67884,0.684621,0.689732,0.693921,0.697809,0.700748,0.702827,0.704287,0.706292,0.708798,0.711923,0.714299,0.715037,0.714318,0.713214,0.710977,0.708538,0.70522,0.70052,0.69335,0.683372,0.670412,0.653481,0.62937,0.598729,0.567422,0.535197,0.496499,0.451502,0.404707,0.359612,0.314825,0.270309,0.237627,0.230686,0.244316,0.256135,0.252323,0.236338,0.218885,0.212091,0.218649,0.229707,0.237789,0.243395,0.248321,0.25647,0.268863,0.284249,0.300619,0.318019,0.334623,0.350039,0.362903,0.374798,0.385827,0.397274,0.408362,0.419833,0.430798,0.440634,0.449669,0.458702,0.466768,0.474531,0.480985,0.486485,0.491195,0.494856,0.497397,0.499539,0.500949,0.502202,0.503541,0.50616,0.510395,0.518013,0.526612,0.533844,0.538261,0.541511,0.544187,0.545204,0.544942,0.544932,0.546847,0.550123,0.552038,0.552107,0.550987,0.550327,0.548659,0.545363,0.53997,0.531845,0.522114,0.511409,0.498128,0.478384,0.447971,0.41237,0.377179,0.347315,0.326629,0.311586,0.298507,0.292845,0.286039,0.256177,0.201285,0.1392,0.088767,0.054169,0.03513,0.025254,0.021219,0.019818,0.019794,0.020301,0.022364,0.026204,0.031099,0.03761,0.045275,0.055009,0.06525,0.077021
EVOO,0.666103,0.671742,0.720172,0.758671,0.785811,0.801262,0.809522,0.813679,0.816632,0.818205,0.819191,0.819238,0.818872,0.818457,0.817544,0.815905,0.813422,0.810229,0.806973,0.803193,0.79886,0.793535,0.788169,0.782971,0.779107,0.776121,0.773499,0.770501,0.767462,0.765253,0.764183,0.76493,0.767067,0.769967,0.773234,0.776853,0.780452,0.783706,0.786501,0.788649,0.79049,0.792143,0.793664,0.794846,0.795589,0.795891,0.795861,0.795409,0.793893,0.791238,0.787619,0.782419,0.775288,0.765167,0.750263,0.727292,0.69513,0.650698,0.596469,0.544792,0.507646,0.48864,0.481985,0.477469,0.461916,0.433744,0.40514,0.388216,0.380273,0.370137,0.350182,0.319476,0.28169,0.246553,0.218556,0.195551,0.1743,0.154143,0.138472,0.132724,0.140802,0.167095,0.212476,0.272619,0.337619,0.399439,0.452922,0.497776,0.533406,0.562979,0.588442,0.610192,0.628683,0.644206,0.657087,0.667968,0.676658,0.684008,0.68998,0.694879,0.699163,0.703174,0.706012,0.708101,0.709665,0.71163,0.714078,0.717233,0.719438,0.720323,0.719542,0.718166,0.716091,0.713589,0.710098,0.705336,0.697976,0.687956,0.674923,0.657939,0.633521,0.602723,0.571086,0.538403,0.49934,0.453752,0.406641,0.361194,0.315975,0.271365,0.238342,0.231599,0.245267,0.257181,0.253173,0.237253,0.219566,0.212608,0.219372,0.230548,0.23848,0.244274,0.249162,0.257347,0.269824,0.285302,0.301997,0.319382,0.335882,0.35154,0.364503,0.376421,0.387505,0.399294,0.410285,0.421919,0.432889,0.442846,0.451766,0.461013,0.469221,0.476933,0.483525,0.489228,0.493814,0.49748,0.500226,0.502231,0.503618,0.504926,0.506108,0.508857,0.513083,0.520711,0.529542,0.53676,0.541229,0.544446,0.547188,0.548099,0.547887,0.547893,0.550002,0.553226,0.554993,0.554926,0.553768,0.553294,0.551432,0.54815,0.542569,0.534327,0.524333,0.51333,0.499728,0.479131,0.447999,0.411881,0.376153,0.345695,0.324722,0.309533,0.296651,0.290974,0.284505,0.254393,0.199097,0.137005,0.086516,0.052278,0.033739,0.024199,0.020397,0.019189,0.019071,0.019932,0.022359,0.025919,0.030913,0.037707,0.044996,0.054325,0.065293,0.076736
